Temp,TOC,Turbidity,pH,ORP,Conductivity,DoW,hour,workhour,workday,Anomaly
-0.04521072311074884,0.6154432119224611,-0.09285952328859227,0.025154294770437444,-0.6549049889061522,-0.24636305136309344,-1.462242334695935,0.8367696141948695,-0.6236095644623236,0.5542468245138261,0.0
0.7968155550702732,0.43370746895495815,-0.08277309508774465,-0.5254044245734847,-0.025418760672604238,-0.3868692609571128,-0.41884419144481594,0.9811515713061209,-0.6236095644623236,0.5542468245138261,0.0
-1.4348358681847582,1.2895013361374008,-0.03936185412519366,1.9614241560210592,1.1666195141841154,2.7077023130406253,-1.462242334695935,1.1255335284173722,-0.6236095644623236,0.5542468245138261,0.0
0.9748412913195348,-0.9336942613383784,-0.35930241638925686,-0.3412796816883761,-0.43304285318504165,-0.2320728590257563,-0.41884419144481594,1.4139512029345727,-0.6236095644623236,0.5542468245138261,0.0
0.058117244300223636,0.15320824873653924,0.21232242085755845,0.11969895307243855,0.6078294412965943,-0.48062260144763336,-0.19599779987108204,-0.9242301965221839,-0.5658506204127138,0.5320912642380929,1.0
-1.9192461595580177,1.049825379065247,-0.3438638861039147,-2.1036762760678798,1.9186940406458284,-1.1384600312910589,0.6245539518063037,-1.3272285439473896,-0.6236095644623236,0.5542468245138261,0.0
-0.8963777349108109,0.9662343615980198,0.07260515873232881,0.3562427596922914,0.1722706302836521,-0.4750134830376968,-0.9134115350068234,-0.8652289498388575,-0.5375413253858022,0.5941976104187496,0.0
-0.5742504394351357,-0.31427580154609097,1.0469158708734934,1.7431093847757324,0.4997626432357501,3.717543004273574,-1.424048060128029,-0.41233179316822877,-0.5295486350278881,0.309983675743834,1.0
0.9762952348890662,-0.9873567628151009,-0.012012040677876562,-0.5326123167636,-0.6019141911356363,-0.5242616681920155,-0.4718473628135764,-0.7225666085411234,-0.5461680536548799,0.6886722995387708,0.0
0.25056809964546806,0.32601665637906024,-0.07541013424180712,0.0015574057187347536,-0.6895004171233909,-0.3580053382605448,1.1460704196266038,0.8367696141948695,-0.6236095644623236,-1.8042503010769235,0.0
-2.393321528899569,1.1119598700023896,-0.3269627139455486,-2.031548819910677,1.9758517046569177,-1.113531412483008,-0.9407258668756348,1.4139512029345727,-0.6236095644623236,0.5542468245138261,0.0
0.2873379576443403,0.23510334120770274,0.4016087170533474,0.014657149273172463,1.3448611769555412,-0.2630353900786862,-0.41884419144481594,0.4039699825664177,1.6035674514745464,0.5542468245138261,1.0
-0.19130648747882903,0.8389291238950947,-0.04229032031279757,0.3664475683300009,-0.5646560457307467,-0.2271934844051242,1.667952095057423,0.25993426516046864,-0.6236095644623236,-1.8042503010769235,0.0
-1.0869798663605932,1.6892388826088414,0.30475550013318353,0.6770087891308405,0.3277741772190325,-0.19889579858839318,0.10305154494416192,-0.1520178346146732,1.5892856631520929,0.19116951264195553,1.0
0.9310102624487826,-0.049277674575084564,-0.028315596149864605,-0.554568629008219,-0.5933577105165079,-0.43369584932779626,1.2611244182376842,-1.0650941633610969,-0.6778989968550373,-1.6381491487749553,0.0
0.4006415322645737,-0.038525242940085,-0.11038382370317118,-0.18601104759565837,-0.6045159956332176,-0.47515888254541805,1.1460704196266038,1.5583331600458241,-0.6236095644623236,-1.8042503010769235,0.0
0.6445952527674147,0.2218560186772898,-0.009029115051803049,-0.524977361892285,0.39875127225180185,-0.270785612997262,-1.462242334695935,0.8367696141948695,-0.6236095644623236,0.5542468245138261,1.0
0.6835610129621419,-0.7121551140345902,-0.26734559197638524,-0.4353241681512913,-0.21870176355835894,-0.47793999315996943,0.10267227637548468,-1.1828465868361382,-0.6236095644623236,0.5542468245138261,1.0
1.0442323449565265,-0.6054556823298362,-0.1614583098110901,-0.6766895590776221,0.01869114349438919,-0.6433749689869945,-1.479684495386504,-0.07689323888890248,1.5888099260674409,0.5758597176542043,1.0
-1.6408855709664771,-1.6641920802991788,0.13639158058183912,2.2348152519359337,-0.6075242937390642,2.3331318506954637,-0.41884419144481594,0.25993426516046864,1.6035674514745464,0.5542468245138261,0.0
-0.062443229613019915,0.5940127015083885,0.07672750852463164,0.012900072516880785,-0.6852288884038142,-0.21447339095708767,-1.4517811576136004,0.8143228658674107,-0.582541059231638,0.5025769663091608,0.0
-0.2107446287346546,0.3110222414995407,7.7545542535718175,1.4956610078068193,-0.3765905927251807,2.5823173206093464,-1.6111133894090743,-0.6354003586568766,-0.6138259085124925,0.561106926225514,1.0
-1.6466779571535501,1.6848480325743578,-0.2465962518506483,0.4098929084523438,-0.7107239926807928,-0.6231403396911507,-0.449549420159072,1.5988859016412147,-0.5828879338805814,0.4216757161450077,0.0
0.738376566635207,-0.4650757409121611,-0.2524916559091514,-0.23047423894119845,0.8087613661774622,-0.22289623523940585,-0.9305415107839484,1.1417318326411114,-0.5547139953356829,0.38776734109747113,1.0
1.0531567739960686,0.25867398727886465,-0.08548132185403469,-0.6699298493526228,-0.07806397752492411,-0.3865334505624678,-0.9407258668756348,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,0.0
-0.9699322188185737,0.327553062598449,0.04935283728736823,1.7100762769843627,-1.3310199881952318,2.170178410422815,0.10267227637548468,1.1255335284173722,-0.6236095644623236,0.5542468245138261,0.0
0.9992417552076134,-0.46634411285763955,-0.11680052481634189,-0.6631264214313507,-0.8008074470397244,-0.4794680819697283,-0.9407258668756348,-0.4616292806904861,1.6035674514745464,0.5542468245138261,0.0
1.0229361509214159,-1.2316258565657452,-0.33101693783575575,-0.6839006745901371,-0.4270264073882532,-0.5962367115097961,-0.41884419144481594,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,0.0
-1.5643925890474775,1.8216142492602554,-0.2661011643345941,0.5402045069546237,-0.8782711232652807,-0.2621648725667268,-1.462242334695935,0.4039699825664177,1.6035674514745464,0.5542468245138261,0.0
-2.1889977862832355,0.9833561477159782,-0.26460391952200013,-2.1081557814080707,1.9224107213723929,-1.042091500257224,0.41666260621461915,-1.393365696280449,-0.5546399375882678,0.6568975898129419,0.0
-0.4739872175597745,-0.6239412124182249,-0.09005153524560579,1.6203655106196833,1.4336059710780233,2.110068625261593,0.6245539518063037,0.548351939677669,1.6035674514745464,0.5542468245138261,1.0
0.9826390278137959,0.36343731175443506,0.15149753121908657,-0.38422972188930443,-0.5783021830524193,-0.32680143667975614,-1.0090042441818219,-1.4595388936562748,0.06450929975085162,0.6507883972312589,1.0
0.8856722735025162,-0.03087329634448547,-0.06479156668195948,-0.6490487319402746,-0.9384370853822177,-0.5104383953390229,0.6245539518063037,0.6927338967889205,1.6035674514745464,0.5542468245138261,0.0
-1.1595607374331274,0.4921088328755896,-0.28234679797262846,1.85195884751652,2.1705273347183205,2.037555161702806,0.17290735309816702,0.9018848359736626,-0.6545798880440377,0.6886790925363206,0.0
-1.0844242660975392,1.4568067579170858,0.24823046063293155,0.5957833827985973,-0.7301124415523235,-0.21566835595921474,-0.41884419144481594,-0.17286536646798295,1.6035674514745464,0.5542468245138261,0.0
-0.5990841899585113,-0.2477133284803829,-0.11798973775236135,1.681699713603072,0.058016409273263146,2.0042777836856476,1.2403060221672157,0.2122562229595895,-0.5855966322494798,-1.7918480032546313,1.0
0.840213419898337,-1.2467218466042143,0.11381771518310255,-0.7106789375659615,1.413518717592644,-0.4635249154805021,-1.5900759631887404,0.1197233624991122,1.6659559839858658,0.5806952754074761,1.0
0.8390393772279123,0.5111931307137183,-0.21055969912906036,-0.4671659643790586,0.07599536570618834,-0.30602698130862493,-0.30726682065948463,0.9203490143353906,-0.6875861343178999,0.4686740364904751,0.0
-1.214176338862376,1.2340031487574181,0.23331214208115433,0.3029064525559804,-0.3584523607153044,-0.23618567252909214,0.5664349616642441,-0.19923183745651638,1.660893305099359,0.6762539623995121,0.0
-0.12226902845815904,0.8113687144891754,-0.021000689101159944,0.24548892365735733,-0.5407595427035216,-0.2878323876863851,1.5139888437555151,1.3263525014359103,-0.4788566204636977,-1.780964481144753,0.0
-0.5974326015486657,-0.07090494306455278,0.0950961466238596,-0.9790088739599647,0.24081562169484225,-0.7964151059271434,0.10267227637548468,-0.4616292806904861,1.6035674514745464,0.5542468245138261,0.0
1.0357853093044744,-0.4641309272563046,-0.13725483097629032,-0.9364532410608721,-0.7564350499784833,-0.49342749142653203,-0.9407258668756348,-1.3272285439473896,-0.6236095644623236,0.5542468245138261,0.0
-1.7217956705414363,1.6973993237567422,-0.3955910475970972,0.40633172575374854,-0.7278492943461555,-0.47811771126549935,0.11192043906510105,0.7061605182965518,1.6486202204036764,0.602792228194166,0.0
0.71053871203763,-0.09173523311051167,-0.016011055493809604,-0.6283291834074837,-0.7289334990924863,-0.3475730977618286,-0.926868266103808,-0.25917770662000583,1.4201230737183912,0.5937941602840963,1.0
1.0048900108579795,-1.2042849729945007,-0.2531545757583127,-0.6128731756842158,-0.8507795535298849,-0.4825738951512241,0.2874699555597917,-0.8320809896515786,-0.3877335998006757,0.5299669901156674,0.0
-1.217783578139486,1.2779857198115394,13.759771896485988,1.8403181197247285,-0.5887367405291039,1.998506102712198,-1.5326368603471774,-0.5624388720874647,-0.6392049726113209,0.5798103448508637,1.0
0.9764182523433864,-0.5762726369735691,0.7110246971094876,-0.6768401415274565,2.7527446904918675,-0.41716092879137223,-1.462242334695935,0.11555230804921728,1.6035674514745464,0.5542468245138261,1.0
1.0821312169169763,-0.5901402755916705,-0.15991150035157026,-1.1344269602744528,-0.7541788263990982,-0.5601694630119363,-1.462242334695935,-1.61564621846459,-0.6236095644623236,0.5542468245138261,0.0
0.8585009006102238,-0.4038238886777928,0.10838340736205093,-0.68768087914777,0.5429677557271217,-0.6068302210161978,0.45044620968923726,-1.6495976404679578,-0.6537993655267802,0.5326264936990902,1.0
0.314019942037868,0.21646845497056413,-0.10498369568246894,0.021584397768683747,-0.6932607145482468,-0.40865162011197287,-0.41884419144481594,-0.4616292806904861,1.6035674514745464,0.5542468245138261,0.0
0.13099419522590494,-2.490140998067622,-0.3300819065185664,1.4480094706317406,-0.25317267328536985,2.1509049190698244,-1.5990412131504648,1.0578221906824823,-0.6686678998273851,0.4936036639585927,0.0
1.0075158030383342,-1.1539584499044782,-0.35191793273240707,-0.7039414682964502,-0.38114978606663613,-0.44592733148818287,1.667952095057423,-1.4712642613533384,-0.6236095644623236,-1.8042503010769235,0.0
-0.6052936447582147,1.193393787968929,0.09798602054129657,0.3094625008690762,0.21674938726297244,-0.17101039437537802,1.1460704196266038,-0.02882964906203429,-0.6236095644623236,-1.8042503010769235,0.0
0.9620965256792214,0.6903105153954439,0.06004375681478291,-0.611631100473677,0.022791842953427094,-0.28683329677876035,0.6401406073732686,1.6065372446425956,-0.5701864977530664,0.6227529365913522,0.0
0.7614210090839825,-0.33881264005229195,-0.3383320871348826,-0.2518542456648529,-0.46314319438535984,-0.4743071704199924,-0.9673386937461318,-1.103005605972586,-0.6079099974250716,0.48512628439087785,0.0
-2.263353689281528,0.9662119194291845,-0.2636828290627625,-1.8810898658942197,1.063585078436503,-1.011974800984199,1.667952095057423,0.25993426516046864,-0.6236095644623236,-1.8042503010769235,0.0
-1.4887339141805616,1.2335256350946089,-9.279849754356337e-05,1.9701783494860976,0.8154007103264957,2.352580754601891,1.1460704196266038,1.5583331600458241,-0.6236095644623236,-1.8042503010769235,0.0
0.9564937024639301,-0.9160298806356961,-0.33585780341601534,-0.6222971785768472,1.8179160540999582,-0.3531474510974869,-1.462242334695935,0.25993426516046864,1.6035674514745464,0.5542468245138261,1.0
-0.9171139166894909,1.3998949376122227,0.22219436095571807,0.5144126447545904,-0.31254610973153707,-0.08605730513869111,0.6659235136220788,-0.01893489829224807,1.8772292736052156,0.617927785869605,0.0
0.35161991271637333,-2.5647814799187127,-0.2896888714245529,1.4086828189162217,1.3597484627448089,2.232877664815169,-0.22835112317098843,-1.053772544927,-0.6474916247802063,0.44895629054608005,0.0
0.43560774816441394,-0.22625058095645256,-0.1111204349321398,-0.07591996677811697,-0.686492119017544,-0.2747671286935735,-1.462242334695935,0.4039699825664177,1.6035674514745464,0.5542468245138261,0.0
1.0326011049112156,0.415678525623851,-0.04652030748877946,-0.4993156875712617,0.1452320853675832,-0.4154103755298246,-0.6056515343240794,1.4137845475491202,-0.5668048903428181,0.5692073216720579,0.0
0.35780107209423573,-0.233725531215131,-0.09338989577257256,-0.2822255487719998,0.684539742722158,-0.5445705329942383,0.10267227637548468,1.4139512029345727,-0.6236095644623236,0.5542468245138261,1.0
-1.4023989755630706,1.383314270637689,0.052322427232740255,2.143172253680322,1.0169566834182349,2.6375788216896208,0.6245539518063037,1.4139512029345727,-0.6236095644623236,0.5542468245138261,0.0
0.55433205558417,-0.5059986062261684,-0.2832989958420263,-0.24883618736366447,0.0031599961254884647,-0.4888143684436561,-0.41884419144481594,-1.0384646297248867,-0.6236095644623236,0.5542468245138261,1.0
0.9469867889393255,0.41373132543780117,-0.11917561349090003,-0.6912994296089787,-0.6463931563831498,-0.2796988703613727,1.2813866866537102,1.2832644529299013,-0.4850087686834935,-1.8762650215852221,0.0
-0.6182559550922788,-1.398682947121205,-0.3035530664990125,1.4638152941503233,3.1558566366753453,1.946701964650988,-0.41884419144481594,0.8367696141948695,-0.6236095644623236,0.5542468245138261,0.0
0.8742024460841922,-0.1354738785198528,-0.18008078835535873,-0.8461167886078516,-0.8718989120518285,-0.6764569556410528,0.04543314781303256,-0.39311474869441165,1.5424448895561074,0.5596426039100226,0.0
0.8518783118150973,-0.2820925351804633,0.03880459341982462,-0.6969353531931453,0.09265709039678988,-0.4750715553139969,0.6245539518063037,-1.3272285439473896,-0.6236095644623236,0.5542468245138261,1.0
0.7039203020460159,-0.8959424761772681,-0.1637926480955401,-0.34615953918584363,-0.7034698328849444,-0.3506916878606142,-0.4481613132925918,-0.8984029913871817,-0.612585485704187,0.6307824822683181,0.0
-1.5388445757896136,1.5427099552891848,-0.2608824561477848,0.2794860919129874,-0.8000552973058102,-0.3938291999793492,1.667952095057423,1.5583331600458241,-0.6236095644623236,-1.8042503010769235,0.0
0.9920584921845903,-1.0246302008348962,-0.3020437109302925,-0.6286155768601938,-0.770724465981256,-0.4492800635702392,0.10267227637548468,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,0.0
-0.9323553518524528,1.6180387297843133,-0.04723874234157911,0.5536742689064438,-0.5338549049852073,-0.2367104934509601,1.1345520461486307,1.3645517271430654,-0.6304061141068413,-1.86439931395614,0.0
0.8492380996249608,-0.8146745129758199,-0.3202107405479401,-0.31967417448345153,-0.8053197437835894,-0.4622181989617867,0.6245539518063037,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,0.0
-1.1132203061090273,1.3813346421861752,0.43971752475140186,2.008073754530693,0.8274339027498834,2.7434320982624882,0.10267227637548468,0.548351939677669,1.6035674514745464,0.5542468245138261,0.0
0.7504736123008986,-0.05255774074561942,0.05555396364185222,-0.6865076028178057,-0.8123112249608344,-0.49931506314946017,-0.4974266618832251,0.25933433719838406,1.6572270639545077,0.6187158306310783,0.0
1.0365411643371936,0.1284130211489628,-0.11178456295489136,-0.8681259724001803,-0.6428717964827648,-0.4321474662682203,1.667952095057423,-1.4712642613533384,-0.6236095644623236,-1.8042503010769235,0.0
-1.0636665406855095,1.5652523647892749,0.15500931831854417,0.6234639848018273,-0.7774930615119587,-0.14441539568446593,-0.41884419144481594,0.548351939677669,1.6035674514745464,0.5542468245138261,0.0
0.39924221980380165,-0.24904346709091263,-0.2628976546022586,-0.06871431915709625,1.467449174353895,-0.2973600884113888,-0.9407258668756348,0.548351939677669,1.6035674514745464,0.5542468245138261,1.0
1.013441193539342,-0.5631423855739958,-0.14844207397741652,-1.209756795041096,-0.7496663792403279,-0.5640069025504137,-1.462242334695935,1.7023688774517731,-0.6236095644623236,0.5542468245138261,0.0
1.0055460766245574,-0.980898201577093,-0.1813747260105469,-0.4881245180123337,-0.8187074817049043,-0.3581135773624287,0.0778136048006548,0.13634195784228448,1.5996965634511209,0.49264919543246155,0.0
-0.15404064676138038,0.8824356036594251,-0.009578024224586488,0.386753748171536,-0.626326156900607,-0.24280818566572052,1.667952095057423,1.4139512029345727,-0.6236095644623236,-1.8042503010769235,0.0
0.9853674401484424,-0.9820815491814406,-0.28978091634188863,-0.6974673084627097,0.4137927627810361,-0.5047939432626668,1.1460704196266038,0.8367696141948695,-0.6236095644623236,-1.8042503010769235,0.0
0.9375006961597513,-1.2073798681109542,-0.19038284178553352,-0.9200729229665532,-0.4316354582567372,-0.9256278261078923,-0.44071586828548226,-0.4976699341091072,1.5152053085605286,0.5475309918240147,0.0
-0.9176035903832211,1.3037673384118775,0.1786881507242202,0.5232087529752039,-0.3014299614691473,-0.22888176496589663,0.6245539518063037,0.11555230804921728,1.6035674514745464,0.5542468245138261,0.0
1.0197150920494482,-0.8655690051286561,-0.22493074453370945,-0.7725577830747018,-0.4345471526528703,-0.5539756344962686,1.1460704196266038,-0.17286536646798295,-0.6236095644623236,-1.8042503010769235,0.0
-1.008759179286733,1.6078521649709487,0.1902424180971264,0.6857871386112304,-0.4578614629731836,-0.2363869482240651,1.1460704196266038,0.6927338967889205,-0.6236095644623236,-1.8042503010769235,0.0
0.7603119883934298,-0.7493085699518326,-0.4030036896041298,-0.14700190280144282,-0.49783847754153177,-0.38068638589465514,0.7122235297548738,1.5476421596603476,-0.6509671159897913,0.5559088928088516,0.0
0.7769103865673602,0.5944589664576903,-0.06793222264185163,-0.536698117087363,-0.021931453907990492,-0.4432911779620801,-0.9341792674536671,1.6618568052719325,-0.6259147503967101,0.6148710775491271,0.0
0.16577595178348956,0.4255470008894037,-0.1715490118061729,-0.07364296514333998,-0.6882266630649609,-0.28853686057389205,1.6514611973082531,0.6868379721219253,-0.6324745250866367,-1.7247848093396174,0.0
-1.293289390801864,1.2297488094897062,-0.2733053660451467,0.6059783016621122,-1.0762760600605765,-0.3179129924322033,1.6751193626121943,-1.51614688647839,-0.5681994748416236,-1.7725564722583254,0.0
-1.89110221935642,1.013172862925927,-0.36931727759722704,-2.1136982611845254,1.9854412190092665,-1.047968552574694,0.02358640882927135,-0.938950390595317,-0.6700149258903166,0.6043239574145715,0.0
0.7196900537451513,-0.06369612118243462,0.051147341686020135,-0.6007338650070911,1.8916193576932065,-0.31915353564531707,-1.462242334695935,0.25993426516046864,1.6035674514745464,0.5542468245138261,1.0
-1.4838184498973552,1.175361316551811,-0.3133850946194791,-0.5679409587361556,-0.585264812236925,-0.783353518157098,1.2925016483729608,-1.5822144307645423,-0.5296447174837113,-1.8568464689123907,0.0
1.2489033281452786,-0.9498438505209675,-0.17035261004789054,-0.6178080138280712,-0.348986547807377,-0.2952495576145856,-0.9582906678455511,-1.6274918733833785,-0.619055561837027,0.6726293425974389,0.0
0.9034458349834109,-0.3930687602802521,0.15288707292740708,-1.468526957139344,0.387716527157285,-0.4100885231793594,-0.09381736547325845,1.7638480290822198,-0.7582455791942678,0.683219814698691,1.0
-1.1372839543562794,0.7138292831830314,-0.12741112593969725,1.742648186002924,1.6577241799636138,1.9041127218190672,-1.462242334695935,1.4139512029345727,-0.6236095644623236,0.5542468245138261,0.0
0.23846711218597155,0.40927865587434403,-0.051508448139817656,0.03734973243138815,-0.8765530442077377,-0.06848103998864874,-0.41706338908827467,0.7439544517873935,1.6710343435799877,0.49989424801991783,0.0
0.04588451808555951,0.3094474100365007,-0.05285309181939188,-0.16232740527538161,0.5822576071233649,-0.42001545488596725,0.10267227637548468,-1.1828465868361382,-0.6236095644623236,0.5542468245138261,1.0
1.1059534743354156,-0.7921553129127478,-0.1728225624179583,-0.8204124633514177,-0.5360772137252016,-0.5327646901987447,-0.9407258668756348,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,0.0
0.16945415321417637,0.4373551721434559,-0.20138932067820609,-0.07142094972509203,-0.6521985094644815,-0.24572432020780888,0.12084879156831618,1.3492182206521102,-0.6995843201421481,0.6679966734287817,0.0
-2.3498704577175493,1.1326829588772906,-0.31427072504492515,-2.101377892768883,2.0489868627285364,-1.1165858653854683,-0.38098180156210637,0.36874312068681075,1.6352842760849984,0.35586824825087543,0.0
1.0018857391294513,0.22985644814340597,-0.02634835463807347,-0.5468005409347196,-0.5435979589898187,-0.2900335540793295,-0.9407258668756348,-1.0384646297248867,-0.6236095644623236,0.5542468245138261,1.0
0.7812846305076122,0.26859097123317965,-0.10015342344570262,-0.4518529464505139,0.22654875299347652,-0.35771586994264676,0.01464052962715208,1.2289825871948494,-0.691796866309553,0.7101741264994083,0.0
0.6462381937949047,-0.34876181654217253,-0.01829515042486385,-0.5529462838877854,-0.5344267013469516,-0.4271104087449407,1.6223657458268252,0.15627799897633013,-0.6018056959624778,-1.7199849221311327,0.0
-1.8101658935449054,1.4454007405965774,0.6962592966944116,0.3922598762108601,-0.8096838405176885,-0.36262164364276617,-0.8512419817085141,0.7355719712332699,1.5674931544573862,0.46839410869330933,1.0
1.0345119726824883,-1.3055448416300042,-0.3554254482941536,-0.9159412193729977,0.11145895355833269,-0.6054966349330916,-0.9407258668756348,1.5583331600458241,-0.6236095644623236,0.5542468245138261,1.0
1.164315121827992,-0.1844598242520314,-0.07721287469087444,-0.6868227183119495,-0.7874776488437056,-0.6192493704021671,1.6766833842921676,-0.7213896815762209,-0.6108967770027348,-1.712999701725689,0.0
1.1133755042152365,-1.174872820262167,-0.3063413803700436,-0.434413700813042,-0.2483436191233163,-0.23843513170871525,1.6373561548482505,-0.8052604899807474,-0.7119444172847958,-1.9284026201690032,0.0
0.641985748400654,-0.21925606971011913,-0.4741445771998072,0.17816802234097714,-0.2894459053052853,-0.34990662388781024,1.653571505960175,0.9407530656284255,-0.6539083850643369,-1.8025763276928681,0.0
-1.6924727461079987,-1.450966624198791,-0.33868627475777646,2.111595388173277,1.9726734362831924,1.7175466833411286,1.640887403330895,-0.80328311139185,-0.6171392039612231,-1.8609254584027433,0.0
1.045815852587976,-1.100741063677009,-0.34999259692147855,-0.5543236266521083,-0.36084384905962263,-0.48820211364291893,-0.9407258668756348,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,0.0
-0.16890956746989388,0.5902814516732251,-0.04198519856232145,0.15814705549198987,0.26563423148298376,-0.2960931548552179,0.10267227637548468,0.25993426516046864,1.6035674514745464,0.5542468245138261,0.0
0.4243706649941007,-0.2064545818039743,-0.28782772598485773,-0.20700875036985772,0.5672033059861505,-0.530013023019626,0.05695970268497609,1.779856340786325,-0.5915871436688831,0.5180756957607806,1.0
-2.198961177003098,1.0368968449785778,-0.3301319297703382,-1.9583684945394322,1.8404782898938095,-1.0713674422489,-1.462242334695935,0.6927338967889205,1.6035674514745464,0.5542468245138261,0.0
0.9993107778977269,-0.26299984767408163,0.16769909737077038,-0.8954674479899015,-0.8820314958975892,-0.5109914218913195,1.667952095057423,-0.17286536646798295,-0.6236095644623236,-1.8042503010769235,0.0
0.9798329849781715,0.2977844429080991,-0.02037508400351703,-0.3921937847497031,-0.5981676791148196,-0.1555044916584462,-0.9031945770280505,-1.1219792428440862,-0.6787315733926216,0.6637067465777682,1.0
0.6172223763457546,0.3089130842548171,-0.1597052340642057,-0.5432108762653243,0.892922735700256,-0.13204343366044125,-1.0904920022645044,0.7623595901697234,1.7948865013012831,0.5957321223413798,1.0
0.9576344842096105,-1.0301020328442732,-0.4830516183872665,-0.8201981473788951,0.14853957191973574,-0.9220523045861089,-0.9071270623003688,1.4354871277391843,-0.49059775245636084,0.43569262788670293,1.0
0.5573465273684121,-0.4385280970607281,-0.27253735186173,-0.43459079840656567,-0.5976907298043539,-0.43280621783866247,-1.3637716437274319,2.081188079355856,-0.5852264468042117,0.5593902113489772,0.0
-0.9309736249140769,1.2661753643413538,0.11665589658998621,0.4535632289652516,-0.7436497830286344,-0.2725743061001573,-1.462242334695935,1.2695692458233212,-0.6236095644623236,0.5542468245138261,0.0
0.3782068949386374,0.18888203994279662,-0.09633727062266789,-0.034206629250252904,-0.6895004171233909,-0.4205123523423582,-0.41884419144481594,-0.6056649980964347,-0.6236095644623236,0.5542468245138261,0.0
0.2924192345908447,0.25598266777123563,0.18707661203114673,0.10429062636221867,0.3115107775971484,-0.29758240095320876,0.10267227637548468,-0.02882964906203429,1.6035674514745464,0.5542468245138261,1.0
0.7867392186310103,-0.7677389653183199,-0.23616776556357047,-0.6900607246778168,-0.04842149446424168,-0.6513820393129168,-0.2294067809074935,-1.272287783136273,-0.6485690568149751,0.7161691299363654,1.0
-1.4438503069482267,1.3743864388772926,0.0926557409131856,2.1654126370779823,0.9861216278333044,2.6358295222589443,1.1460704196266038,-1.4712642613533384,-0.6236095644623236,-1.8042503010769235,0.0
0.7972406292328855,-0.8530937864536547,-0.31416671574009186,-0.38102726901699663,-0.4164973640177894,-0.519505138254324,1.667952095057423,-0.8944289123189377,-0.6236095644623236,-1.8042503010769235,0.0
1.0382463642388524,-1.299278049838606,-0.3081216266741909,-0.8613536967889863,0.012185116065386727,-0.5987661709385327,1.1460704196266038,0.11555230804921728,-0.6236095644623236,-1.8042503010769235,0.0
1.0774030218183637,-1.0817833893226647,-0.48558309728094906,-0.24537013120229412,-0.4369642266719321,-0.4241906384220775,-1.0865370033882067,1.6615224700139728,-0.4084367267640644,0.1659150216087077,0.0
-0.6876848607099807,1.2191777171600684,0.05625501572685512,0.39417667329702666,0.16636024357513246,-0.2201746614847292,-1.462242334695935,1.5583331600458241,-0.6236095644623236,0.5542468245138261,0.0
1.0296475703087458,-0.9082519399534286,-0.2592092565019467,-0.9227698846087642,-0.32248797300262266,-0.49553835865292023,-0.9407258668756348,-1.1828465868361382,-0.6236095644623236,0.5542468245138261,0.0
-0.8761903534882373,1.0935281150984781,0.17714563783422438,0.5855263861220599,-0.636855200271071,-0.49660377842428144,0.10267227637548468,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,0.0
-1.225381135271029,0.6902028002926658,-0.03544177829161757,1.868610514795495,2.6599953155934464,1.7883081994865957,0.5795122394097442,0.4415537253400386,1.681049960463632,0.5702899418040022,0.0
0.6384616626765565,-0.2290014355955912,-0.29837002645587557,-0.015872114603544926,-0.7820055838781816,-0.24395618063461663,1.1460704196266038,1.2695692458233212,-0.6236095644623236,-1.8042503010769235,0.0
0.8588084916410383,-0.9471009293313416,-0.30194689444529554,-0.6903827210846546,0.13853363651095452,-0.4232513833524946,0.6245539518063037,0.25993426516046864,1.6035674514745464,0.5542468245138261,0.0
-0.9274168819207919,1.2988621506724138,0.20396952844015184,0.5583043934431476,-0.5533747774189156,-0.24829161955038656,1.1460704196266038,-0.02882964906203429,-0.6236095644623236,-1.8042503010769235,0.0
-1.8878983062555494,-2.783900975212678,0.8919067173221236,2.323842220389927,-0.545382752384926,2.4099361834649713,0.9706704295351826,1.4129258763105699,-0.6219196055075246,0.4557166528835078,0.0
-0.986399408309382,1.427495993707613,0.24654061622684753,0.39850260829703815,-0.6652173438003258,-0.2666669497193539,-0.9429007439783028,-1.0521168103105387,-0.6650697111890654,0.6592214876964961,0.0
-0.9571494429134385,1.2783842108431878,0.10047090810553647,0.5587164714688665,0.45590893626289175,-0.2192165412611237,-0.41884419144481594,-0.17286536646798295,1.6035674514745464,0.5542468245138261,1.0
1.2052470133242161,-1.3168613428589555,-0.4610217491211702,-0.6301607135666214,-0.626187932259205,-0.3990829127008701,-0.4430314738088225,-1.027328450110711,-0.6228131776763225,0.6300979475893879,0.0
0.45804691156839117,-0.16245325087935994,0.19767569230276544,-0.2002957619321871,-0.4210098111765596,-0.3843919361610148,-1.462242334695935,1.5583331600458241,-0.6236095644623236,0.5542468245138261,1.0
1.2717224104919544,-1.0897615535760627,-0.2257375335399007,-1.1404917917596051,-0.46784222939638004,-0.6067616152980377,-0.16984210515075152,-1.6487648745400576,-0.5239873483809613,0.5590770529596794,1.0
